date,amount,currency,category,description
2025-10-05,850.00,EUR,Casa,Alquiler Octubre
2025-10-12,65.40,EUR,Alimentación,Compra semanal supermercado
2025-10-15,14.99,USD,Suscripciones,Netflix Monthly
2025-10-24,35.00,EUR,Transporte,Recarga abono metro
2025-10-31,45.00,EUR,Ocio,Cena Halloween
2025-11-03,12.50,USD,Servicios,Dominio Web Anual
2025-11-10,850.00,EUR,Casa,Alquiler Noviembre
2025-11-15,120.00,EUR,Ropa,Abrigo de invierno
2025-11-24,299.99,USD,Tecnología,Monitor nuevo Black Friday
2025-11-28,55.00,EUR,Transporte,Gasolina viaje fin de semana
2025-12-05,150.00,EUR,Regalos,Regalos Navidad familia
2025-12-10,850.00,EUR,Casa,Alquiler Diciembre
2025-12-18,25.00,USD,Educación,Curso Udemy React
2025-12-22,89.90,EUR,Alimentación,Cena de empresa
2025-12-28,1200.00,USD,Viajes,Vuelos vacaciones invierno
2026-01-02,49.99,EUR,Salud,Matrícula Gimnasio
2026-01-05,850.00,EUR,Casa,Alquiler Enero
2026-01-10,15.50,USD,Suscripciones,Spotify Premium
2026-01-15,45.50,USD,Alimentación,Almuerzo de trabajo
2026-01-16,120.00,EUR,Transporte,Uber al aeropuerto
2026-01-20,22.00,EUR,Ocio,Cine y palomitas
2026-01-25,9.99,USD,Servicios,iCloud Storage
